"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dim","Param: lib"
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,32866.052849,11482.367781,"ops/min",100,ACM
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,47118.308171,21175.619436,"ops/min",100,EJML
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,52419.800793,28606.064242,"ops/min",100,ojAlgo
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,107806.707398,79411.891048,"ops/min",100,MTJ
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,10112.298959,1705.311389,"ops/min",150,ACM
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,13992.622424,1695.680087,"ops/min",150,EJML
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,21185.698806,6996.635174,"ops/min",150,ojAlgo
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,29940.120790,30194.543407,"ops/min",150,MTJ
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,4298.119866,1834.138787,"ops/min",200,ACM
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,5608.109444,4221.216094,"ops/min",200,EJML
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,10417.745540,1490.640993,"ops/min",200,ojAlgo
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,12670.221738,2353.304742,"ops/min",200,MTJ
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,557.634286,162.414517,"ops/min",350,ACM
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,1036.903312,1277.974068,"ops/min",350,EJML
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,2044.451624,407.471858,"ops/min",350,ojAlgo
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,2052.225635,1621.958315,"ops/min",350,MTJ
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,149.911468,194.470480,"ops/min",500,ACM
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,319.698897,427.001498,"ops/min",500,EJML
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,627.049597,501.191157,"ops/min",500,ojAlgo
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,716.248476,1012.650377,"ops/min",500,MTJ
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,39.189509,35.790606,"ops/min",750,ACM
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,90.340671,62.725243,"ops/min",750,EJML
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,192.120988,107.846121,"ops/min",750,ojAlgo
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,197.713882,243.126868,"ops/min",750,MTJ
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,7.386455,4.327534,"ops/min",1000,ACM
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,33.524894,43.575521,"ops/min",1000,EJML
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,78.015135,54.151650,"ops/min",1000,ojAlgo
"org.ojalgo.benchmark.lab.FillByMultiplying.execute","thrpt",1,3,76.061625,104.365075,"ops/min",1000,MTJ
