"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dim","Param: lib"
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,9377.960629,28.082005,"ops/min",100,ACM
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,13672.682298,26.768373,"ops/min",100,EJML
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,23912.195630,150.504891,"ops/min",100,ojAlgo
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,12597.414652,763.344578,"ops/min",100,MTJ
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,2726.849371,11.796096,"ops/min",150,ACM
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,4350.329035,4.282987,"ops/min",150,EJML
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,8357.207206,66.845968,"ops/min",150,ojAlgo
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,4350.664542,164.819298,"ops/min",150,MTJ
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,1134.099381,5.163311,"ops/min",200,ACM
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,1874.659415,6.075420,"ops/min",200,EJML
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,3635.735600,97.367252,"ops/min",200,ojAlgo
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,2023.138733,32.576569,"ops/min",200,MTJ
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,180.562967,2.048890,"ops/min",350,ACM
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,367.769495,0.689996,"ops/min",350,EJML
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,742.005979,11.089949,"ops/min",350,ojAlgo
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,447.276287,12.282302,"ops/min",350,MTJ
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,63.645334,0.552991,"ops/min",500,ACM
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,127.354274,0.247993,"ops/min",500,EJML
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,253.090490,2.519781,"ops/min",500,ojAlgo
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,160.175352,3.191547,"ops/min",500,MTJ
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,16.213038,8.717778,"ops/min",750,ACM
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,38.634487,4.109225,"ops/min",750,EJML
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,77.383759,2.272279,"ops/min",750,ojAlgo
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,50.231983,2.784925,"ops/min",750,MTJ
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,4.829396,1.018002,"ops/min",1000,ACM
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,17.090447,0.184749,"ops/min",1000,EJML
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,28.095527,0.301020,"ops/min",1000,ojAlgo
"org.ojalgo.benchmark.lab.DecomposeSVD.execute","thrpt",1,5,20.632522,1.326300,"ops/min",1000,MTJ
